timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13904421,12-31 21:51:44:421,0.450684,0.887695,0.356934,-20.5,-4.5625,-3.4375,12,6,13,-52,unknown
13904465,12-31 21:51:44:465,0.445312,0.850586,0.20752,-5.375,10.375,-5.5625,12,6,13,-52,unknown
13904525,12-31 21:51:44:525,0.29541,0.709961,0.183105,-3.0625,12.8125,-14.6875,12,6,13,-52,unknown
13904563,12-31 21:51:44:563,0.316406,0.728516,0.20752,2.8125,5.125,-11.3125,12,6,13,-52,unknown
13904623,12-31 21:51:44:623,0.361816,0.840332,0.270996,11.25,-9.25,-1.5625,12,6,13,-52,unknown
13904683,12-31 21:51:44:683,0.424316,1.07568,0.166992,-1,-21.5,22.9375,12,6,13,-52,unknown
13904728,12-31 21:51:44:728,0.462402,1.05615,0.165527,-10.375,-23.1875,26,12,6,13,-52,unknown
13904765,12-31 21:51:44:765,0.414551,0.945312,0.170898,-3.1875,-19.6875,12.5625,12,6,13,-52,unknown
13904825,12-31 21:51:44:825,0.250977,0.815918,0.17627,16.125,-17.375,-8.6875,12,6,13,-52,unknown
13904885,12-31 21:51:44:885,0.208496,0.784668,0.126465,7.25,-8.8125,-5.5,12,6,13,-52,unknown
13904923,12-31 21:51:44:923,0.241211,0.853516,0.102051,14.5625,-6.9375,-5,12,6,13,-52,unknown
13904983,12-31 21:51:44:983,0.381836,0.926758,0.0961914,14.625,-4.125,-9.5625,12,6,13,-52,unknown
13905022,12-31 21:51:45:22,0.532715,0.936523,0.172363,21.3125,-6.3125,-18.75,12,6,13,-54,unknown
13905082,12-31 21:51:45:82,0.486816,0.777832,0.458008,-5.25,4.1875,-23.5625,12,6,13,-54,unknown
13905143,12-31 21:51:45:143,0.354492,0.864746,0.27002,-22.25,9.4375,-0.3125,12,6,13,-54,unknown
13905187,12-31 21:51:45:187,0.342773,1.0249,0.19043,-14.0625,10.3125,13.5,12,6,13,-54,unknown
13905247,12-31 21:51:45:247,0.371582,1.01709,0.272461,-6.875,1.125,21.25,12,6,13,-54,unknown
13905283,12-31 21:51:45:283,0.225098,0.924805,0.322754,-8.125,-12.8125,12.25,12,6,13,-54,unknown
13905343,12-31 21:51:45:343,0.252441,0.851562,0.246094,-24.875,-31.875,-2.4375,12,6,13,-54,unknown
13905390,12-31 21:51:45:390,0.286621,0.78125,0.162598,-24.9375,-37.5625,-19.4375,12,6,13,-54,unknown
13905425,12-31 21:51:45:425,0.25293,0.723633,0.184082,-33.25,-37.375,-26.4375,12,6,12,-54,unknown
13905485,12-31 21:51:45:485,0.34082,0.70166,0.140137,-5.6875,-23.5625,-27.5625,12,6,12,-54,unknown
13905545,12-31 21:51:45:545,0.37793,0.798828,0.255859,14.5,-18.875,-23.625,12,6,12,-54,unknown
13905583,12-31 21:51:45:583,0.405273,0.939453,0.349121,11.6875,-18.375,-13.0625,12,7,12,-54,unknown
13905643,12-31 21:51:45:643,0.460938,1.16553,0.322754,12.4375,-22.375,10.75,12,6,12,-54,unknown
13905703,12-31 21:51:45:703,0.389648,0.999023,0.289062,-28.875,-24.5625,13.25,12,6,12,-54,unknown
13905743,12-31 21:51:45:743,0.284668,0.818848,0.242188,-21.4375,-31.3125,0.25,12,6,12,-54,unknown
13905803,12-31 21:51:45:803,0.255371,0.705078,0.119141,-12.6875,-31.25,-9.375,12,6,12,-54,unknown
13905845,12-31 21:51:45:845,0.294434,0.668457,0.043457,-11.375,-18.9375,-16.1875,12,6,12,-54,unknown
13905905,12-31 21:51:45:905,0.426758,0.696289,-0.00585938,11.3125,2.25,-17.3125,12,6,12,-54,unknown
13905944,12-31 21:51:45:944,0.510254,0.722168,0.19873,34.625,13.75,-15.125,12,6,12,-54,unknown
13906004,12-31 21:51:46:4,0.459961,0.979492,0.371094,31.5,28.8125,-6.3125,12,6,12,-54,unknown
13906043,12-31 21:51:46:43,0.472168,1.21533,0.318848,34.0625,28.625,11.25,12,6,12,-54,unknown
13906102,12-31 21:51:46:102,0.407227,1.10205,0.234863,-22.125,24.375,32.1875,12,6,12,-54,unknown
13906146,12-31 21:51:46:146,0.390137,0.96875,0.192383,-12.8125,23.25,22.25,12,6,12,-54,unknown
13906199,12-31 21:51:46:199,0.271484,0.78125,0.129883,-2.25,30.1875,7,12,6,12,-54,unknown
13906259,12-31 21:51:46:259,0.222168,0.669434,0.0849609,7.5,30.3125,-7.1875,12,6,12,-54,unknown
13906305,12-31 21:51:46:305,0.239746,0.675781,0.11084,-0.25,31.375,-8.25,12,6,12,-54,unknown
13906365,12-31 21:51:46:365,0.263672,0.632812,0.10498,19.1875,47.25,-9.625,12,6,12,-54,unknown
13906402,12-31 21:51:46:402,0.336914,0.868164,0.181152,51.9375,39,-7.75,12,7,13,-54,unknown
13906462,12-31 21:51:46:462,0.378418,1.21338,0.330078,51.75,32.9375,14.75,13,7,13,-54,unknown
13906506,12-31 21:51:46:506,0.380371,1.3291,0.347656,29.625,24.9375,23,13,7,13,-54,unknown
13906566,12-31 21:51:46:566,0.279785,1.01562,0.27002,-16.4375,10.25,13.3125,12,6,13,-54,unknown
13906605,12-31 21:51:46:605,0.226074,0.92627,0.154297,6.6875,3.9375,2.0625,12,6,13,-54,unknown
13906665,12-31 21:51:46:665,0.187012,0.744629,0.0610352,-13.5625,12.1875,-8.25,12,7,13,-54,unknown
13906725,12-31 21:51:46:725,0.230957,0.736816,-0.0131836,-5.6875,14.1875,-9.75,12,7,13,-54,unknown
13906762,12-31 21:51:46:762,0.277832,0.750488,-0.0234375,17.5,18.875,-4.4375,12,7,13,-54,unknown
13906822,12-31 21:51:46:822,0.305664,0.857422,-0.0380859,15.8125,24.6875,2.9375,13,7,13,-54,unknown
13906866,12-31 21:51:46:866,0.345215,0.986816,-0.015625,19.875,26.25,11.3125,13,7,13,-54,unknown
13906926,12-31 21:51:46:926,0.321777,1.04053,0.0668945,21.875,27.125,11.9375,13,7,13,-54,unknown
13906965,12-31 21:51:46:965,0.26709,1.04297,0.128906,17.125,30.1875,8.25,13,7,13,-54,unknown
13907025,12-31 21:51:47:25,0.29541,0.92627,0.197266,18.375,21.875,1.1875,13,7,13,-54,unknown
13907085,12-31 21:51:47:85,0.278809,0.883789,0.268066,19.375,7.1875,-12.375,13,7,13,-54,unknown
13907121,12-31 21:51:47:121,0.419922,1.01221,0.333008,24.25,-10.5625,-16.375,13,7,13,-54,unknown
13907181,12-31 21:51:47:181,0.561035,0.881348,0.450195,19.9375,-9.3125,-4.3125,13,7,13,-54,unknown
13907227,12-31 21:51:47:227,0.388184,0.88623,0.387207,-7.125,-6.75,1.75,13,7,13,-54,unknown
13907287,12-31 21:51:47:287,0.231934,0.746094,0.235352,-43.125,-1.0625,18.125,13,7,13,-54,unknown
13907325,12-31 21:51:47:325,0.230469,0.710938,0.216797,-41.125,5.875,24.625,12,6,13,-54,unknown
13907385,12-31 21:51:47:385,0.36377,1.03467,0.185547,5.25,11.9375,25.875,12,6,13,-54,unknown
13907428,12-31 21:51:47:428,0.473633,1.12402,0.190918,5.1875,16.125,21.75,12,6,13,-54,unknown
13907488,12-31 21:51:47:488,0.272949,0.861328,0.215332,-5.875,19.75,6.1875,12,6,13,-54,unknown
13907527,12-31 21:51:47:527,0.221191,0.806152,0.194336,2.75,5.4375,7.625,12,6,13,-54,unknown
13907587,12-31 21:51:47:587,0.257324,0.748535,0.285156,5.375,-16.375,8.5625,12,6,13,-54,unknown
13907625,12-31 21:51:47:625,0.342285,0.827148,0.29248,-19.3125,-26.875,4.6875,12,6,13,-54,unknown
13907685,12-31 21:51:47:685,0.417969,0.804199,0.25,-36.625,-32.125,-2.875,12,6,13,-54,unknown
13907728,12-31 21:51:47:728,0.480469,0.875,0.25293,-43.375,-22.3125,-2.6875,12,6,13,-54,unknown
13907788,12-31 21:51:47:788,0.658203,1.0542,0.34082,-13.5625,2.125,14.9375,12,6,13,-54,unknown
13907848,12-31 21:51:47:848,0.408203,0.760254,0.275879,-37.1875,25.75,5.875,12,6,13,-54,unknown
13907888,12-31 21:51:47:888,0.256348,0.749512,0.272461,-15.3125,22.875,2.5625,12,6,13,-54,unknown
13907947,12-31 21:51:47:947,0.243164,0.619629,0.339844,11.625,9.25,11.125,12,6,13,-54,unknown
13907998,12-31 21:51:47:998,0.290527,0.804199,0.342285,8.6875,-7.8125,6.9375,12,6,13,-54,unknown
13908044,12-31 21:51:48:44,0.370605,0.78418,0.33252,2.4375,-26.75,-4.3125,12,6,13,-54,unknown
13908093,12-31 21:51:48:93,0.37207,0.788086,0.34082,-3.9375,-27.6875,-10.5625,12,6,13,-54,unknown
13908150,12-31 21:51:48:150,0.416504,0.778809,0.398926,-3.8125,-30.0625,-11.5625,12,6,13,-54,unknown
13908187,12-31 21:51:48:187,0.478516,0.802246,0.413086,-8.3125,-29.875,-11.625,12,6,13,-54,unknown
13908247,12-31 21:51:48:247,0.518066,0.810547,0.417969,-5.1875,-21.75,-7.25,12,6,13,-54,unknown
13908291,12-31 21:51:48:291,0.519043,0.832031,0.408691,-10.875,-17.75,-3.5625,12,6,13,-54,unknown
13908351,12-31 21:51:48:351,0.499512,0.886719,0.370117,-6.1875,-12.1875,-1,12,6,13,-54,unknown
13908390,12-31 21:51:48:390,0.445312,0.905762,0.227539,-29.6875,-3.5,12.875,12,6,13,-54,unknown
13908450,12-31 21:51:48:450,0.320801,0.664551,0.286621,-31,-6.5,6.5,12,6,13,-54,unknown
13908487,12-31 21:51:48:487,0.268066,0.787598,0.29834,-14.875,-13.4375,4.8125,12,6,13,-54,unknown
13908531,12-31 21:51:48:531,0.213379,0.807129,0.343262,-39.5625,-27,7.625,12,6,13,-54,unknown
13908591,12-31 21:51:48:591,0.10791,0.834961,0.321289,-45,-65.125,16.25,12,6,13,-54,unknown
13908651,12-31 21:51:48:651,0.116699,0.896484,0.13916,-76.4375,-93.0625,30.375,12,5,13,-54,unknown
13908690,12-31 21:51:48:690,0.283203,0.759277,0.059082,-105.125,-99.125,22.375,12,5,12,-54,unknown
13908750,12-31 21:51:48:750,0.389648,0.574219,0.0463867,-109.688,-84.1875,14.1875,11,5,12,-54,unknown
13908786,12-31 21:51:48:786,0.552246,0.666016,0.11084,-97.1875,-63.375,17.875,11,5,12,-54,unknown
13908855,12-31 21:51:48:855,0.767578,0.666992,0.201172,-47.5,-7.5,18.625,11,4,12,-54,unknown
13908898,12-31 21:51:48:898,0.85791,0.706543,0.299316,15.375,21.9375,29.5,11,4,12,-54,unknown
13908958,12-31 21:51:48:958,0.859863,0.561035,0.379883,38.8125,29.5,16.0625,11,4,12,-54,unknown
13908995,12-31 21:51:48:995,0.912109,0.624023,0.435547,50.625,29.375,7.3125,11,4,12,-54,unknown
13909055,12-31 21:51:49:55,0.871582,0.710449,0.529297,31.5,10.875,6.875,11,4,12,-54,unknown
13909094,12-31 21:51:49:94,0.842773,0.702148,0.513672,10.75,3.4375,3.75,11,4,12,-54,unknown
13909153,12-31 21:51:49:153,0.739258,0.633789,0.464844,-4.5,-2.0625,-6.6875,11,4,12,-54,unknown
13909213,12-31 21:51:49:213,0.621582,0.604492,0.433105,-13.375,-8.6875,-10.1875,11,4,12,-54,unknown
13909259,12-31 21:51:49:259,0.637695,0.625488,0.396484,-4,-7.375,-10.875,11,4,12,-54,unknown
13909295,12-31 21:51:49:295,0.653809,0.616699,0.401855,-16.125,0.0625,-15.6875,11,4,12,-54,unknown
13909355,12-31 21:51:49:355,0.668945,0.645996,0.412109,-3.0625,3.5625,-15.8125,11,4,12,-54,unknown
13909415,12-31 21:51:49:415,0.624512,0.631836,0.4375,1.6875,3.75,-8.1875,11,4,12,-54,unknown
13909452,12-31 21:51:49:452,0.625977,0.618164,0.433105,9.0625,1.375,-1.9375,11,5,12,-54,unknown
13909512,12-31 21:51:49:512,0.67627,0.625,0.472656,9.5625,3.3125,5.9375,11,4,12,-54,unknown
13909557,12-31 21:51:49:557,0.647949,0.611328,0.446777,10.0625,7,-1.25,11,4,12,-54,unknown
13909618,12-31 21:51:49:618,0.611816,0.638184,0.414062,4.375,10.0625,-5.8125,11,5,12,-54,unknown
13909655,12-31 21:51:49:655,0.598145,0.616699,0.404297,5,8.9375,-1.0625,11,5,12,-54,unknown
13909715,12-31 21:51:49:715,0.643555,0.631348,0.394531,7.5,6.4375,3.25,11,5,12,-54,unknown
13909754,12-31 21:51:49:754,0.650879,0.620117,0.403809,5.4375,6.0625,2.5625,11,5,12,-54,unknown
13909814,12-31 21:51:49:814,0.597656,0.65918,0.447754,-2.75,3.6875,2.1875,11,5,12,-54,unknown
13909853,12-31 21:51:49:853,0.582031,0.647949,0.441406,-4.8125,2.5,4.5,11,5,12,-54,unknown
13909913,12-31 21:51:49:913,0.645996,0.616211,0.448242,-8.25,0.8125,4.5625,11,5,12,-54,unknown
13909973,12-31 21:51:49:973,0.62207,0.600098,0.42041,-4.5625,1.5,3.75,11,5,12,-54,unknown
13910015,12-31 21:51:50:15,0.617188,0.608398,0.424805,-4.5,2.9375,2.75,11,5,12,-54,unknown
13910075,12-31 21:51:50:75,0.620117,0.591309,0.423828,1.4375,6,0.9375,11,5,12,-54,unknown
13910116,12-31 21:51:50:116,0.626465,0.634277,0.433594,5.0625,6.75,1.4375,11,5,12,-54,unknown
13910175,12-31 21:51:50:175,0.605957,0.638672,0.453125,-3.5625,4.75,0.875,11,5,12,-54,unknown
13910236,12-31 21:51:50:236,0.614746,0.612305,0.459473,-2.9375,2,0.5625,11,5,12,-54,unknown
13910273,12-31 21:51:50:273,0.616211,0.621582,0.458496,-4.5,-1.25,0.3125,11,5,12,-54,unknown
13910333,12-31 21:51:50:333,0.593262,0.613281,0.452637,-5.1875,-2.375,-0.75,11,5,12,-54,unknown
13910375,12-31 21:51:50:375,0.606445,0.626953,0.449707,-5.4375,-0.3125,-0.5625,11,5,12,-54,unknown
13910435,12-31 21:51:50:435,0.613281,0.625488,0.438965,0.875,2.1875,0.5,11,5,12,-54,unknown
13910476,12-31 21:51:50:476,0.618164,0.617188,0.45752,-0.5625,2.625,1.625,11,5,12,-54,unknown
13910535,12-31 21:51:50:535,0.608398,0.60791,0.466309,2.5625,2,1.4375,11,5,12,-54,unknown
13910595,12-31 21:51:50:595,0.62207,0.611816,0.465332,0.5,0.5625,1.6875,11,5,12,-54,unknown
13910632,12-31 21:51:50:632,0.612793,0.60791,0.456543,0.4375,-0.0625,1.625,11,5,12,-54,unknown
13910692,12-31 21:51:50:692,0.618164,0.607422,0.452637,-0.625,0.75,1.75,11,5,12,-54,unknown
13910736,12-31 21:51:50:736,0.617676,0.609863,0.448242,1.125,1.125,1.625,11,5,12,-54,unknown
13910796,12-31 21:51:50:796,0.617188,0.605957,0.456055,1.125,2.1875,1.875,11,5,12,-54,unknown
13910835,12-31 21:51:50:835,0.615723,0.607422,0.462891,0.25,1.5625,2.125,11,5,12,-54,unknown
13910901,12-31 21:51:50:901,0.615234,0.612305,0.467285,-0.8125,1.25,0.1875,11,5,12,-54,unknown
13910932,12-31 21:51:50:932,0.611816,0.607422,0.458496,-1.4375,0.125,-0.125,11,5,12,-54,unknown
13910991,12-31 21:51:50:991,0.60791,0.585449,0.469727,2.9375,1.875,2.875,11,5,12,-54,unknown
