timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13577679,12-31 21:46:17:679,-0.29248,0.240723,0.158203,3.0625,-9.5,-21,10,13,17,-66,unknown
13577739,12-31 21:46:17:739,-0.262695,0.283691,0.208984,55.9375,-88.4375,76.75,10,12,17,-66,unknown
13577799,12-31 21:46:17:799,-0.320312,0.29834,0.242188,106.688,-150.375,167.062,10,11,17,-66,unknown
13577836,12-31 21:46:17:836,-0.352051,0.306641,0.351562,107.938,-173.312,234.312,10,10,17,-66,unknown
13577896,12-31 21:46:17:896,-0.504883,0.512695,0.875488,95.375,-255.438,327.688,11,8,17,-66,unknown
13577941,12-31 21:46:17:941,0.370117,1.20264,1.44385,79,-284.062,266.25,11,6,17,-66,unknown
13578002,12-31 21:46:18:2,1.81152,0.715332,0.52002,9.9375,-166.312,160.938,11,5,17,-66,unknown
13578039,12-31 21:46:18:39,1.80273,0.833984,0.427734,-123.688,-85.25,79.25,11,4,17,-66,unknown
13578099,12-31 21:46:18:99,1.07666,0.94043,1.07227,62.5,40,-49.4375,11,4,17,-66,unknown
13578143,12-31 21:46:18:143,1.01318,0.843262,1.03418,-37.75,84.3125,-68.25,11,5,17,-66,unknown
13578203,12-31 21:46:18:203,0.920898,0.785645,0.885254,-25.9375,152.938,-121.812,11,6,17,-66,unknown
13578241,12-31 21:46:18:241,0.750977,0.828613,0.83252,-42.875,199.875,-170,11,7,17,-66,unknown
13578301,12-31 21:46:18:301,0.324707,0.740234,0.666016,-60.4375,228.188,-234.125,10,8,17,-66,unknown
13578339,12-31 21:46:18:339,0.0224609,0.476074,0.519043,-74.875,222.562,-244.812,10,10,17,-66,unknown
13578399,12-31 21:46:18:399,-0.174805,0.262207,0.304199,-73.5,166,-182.125,10,11,17,-66,unknown
13578459,12-31 21:46:18:459,-0.231445,0.147461,0.164062,-58.75,91.75,-121.812,10,12,17,-66,unknown
13578502,12-31 21:46:18:502,-0.250488,0.166504,0.120117,-32.5625,34.0625,-71.5,9,13,16,-66,unknown
13578563,12-31 21:46:18:563,-0.270508,0.240723,0.130859,31.8125,-54.6875,20.5,9,13,16,-66,unknown
13578601,12-31 21:46:18:601,-0.276855,0.271484,0.138184,85.75,-110.25,83,10,12,16,-66,unknown
13578661,12-31 21:46:18:661,-0.269531,0.398438,0.282227,134.062,-165.25,185.25,10,11,17,-66,unknown
13578698,12-31 21:46:18:698,-0.48584,0.52002,0.581543,128.375,-198.688,269.438,10,10,17,-66,unknown
13578765,12-31 21:46:18:765,-0.408203,0.692383,1.38428,122.312,-257.562,290.625,11,8,17,-66,unknown
13578818,12-31 21:46:18:818,1.72998,1.03516,0.804199,54.125,-171.75,227.625,11,6,17,-66,unknown
13578864,12-31 21:46:18:864,1.8418,0.694824,0.508301,-63.25,-136.062,168.188,11,5,17,-66,unknown
13578901,12-31 21:46:18:901,1.69971,0.500488,0.728027,-57.4375,-42.875,46.5625,11,4,17,-66,unknown
13578961,12-31 21:46:18:961,1.02979,0.98291,0.999023,-12.0625,52.1875,-47.4375,11,4,17,-66,unknown
13579021,12-31 21:46:19:21,0.863281,0.742676,0.922852,-15.4375,116.188,-84.5625,11,5,17,-66,unknown
13579065,12-31 21:46:19:65,0.828613,0.845215,0.796387,-22.5,156.188,-122.688,11,6,17,-66,unknown
13579125,12-31 21:46:19:125,0.47998,0.72168,0.684082,-31.0625,203.562,-191.062,11,7,17,-66,unknown
13579171,12-31 21:46:19:171,0.308594,0.75,0.567383,-51.5625,203.125,-206.75,10,8,17,-66,unknown
13579224,12-31 21:46:19:224,-0.019043,0.408691,0.425293,-58.125,191.375,-197.562,10,10,17,-66,unknown
13579261,12-31 21:46:19:261,-0.135254,0.319824,0.299805,-59.0625,146.625,-158.75,10,11,17,-66,unknown
13579321,12-31 21:46:19:321,-0.22998,0.223145,0.20752,-47.6875,76.125,-104.062,10,12,17,-66,unknown
13579381,12-31 21:46:19:381,-0.277832,0.228027,0.211914,-8.5625,-2.75,-22.5625,10,12,17,-66,unknown
13579425,12-31 21:46:19:425,-0.29248,0.236328,0.238281,33.8125,-60,36.375,10,12,17,-66,unknown
13579485,12-31 21:46:19:485,-0.302246,0.30957,0.27002,84.0625,-126.438,116.688,10,11,17,-66,unknown
13579524,12-31 21:46:19:524,-0.255371,0.291016,0.288574,92.0625,-150.125,179.938,10,10,17,-66,unknown
13579584,12-31 21:46:19:584,-0.413574,0.569824,0.64209,47.5,-213.562,279.438,11,9,17,-66,unknown
13579628,12-31 21:46:19:628,0.195312,0.697266,1.48486,100.875,-296.875,270.875,11,6,17,-66,unknown
13579672,12-31 21:46:19:672,1.43555,0.213867,0.532715,90.75,-165.188,252.625,11,5,17,-66,unknown
13579732,12-31 21:46:19:732,1.80811,0.702637,0.387207,-80.8125,-99.0625,119.75,11,4,17,-66,unknown
13579792,12-31 21:46:19:792,1.07568,0.894043,0.922363,44.75,4.25,-15.4375,11,4,17,-66,unknown
13579829,12-31 21:46:19:829,1.0166,0.693359,0.917969,-32.6875,42.1875,-33.25,11,4,17,-66,unknown
13579889,12-31 21:46:19:889,0.993164,0.583008,0.719238,13.375,97,-72.25,11,4,17,-66,unknown
13579927,12-31 21:46:19:927,0.946777,0.694824,0.714355,-9.75,140.25,-109.562,11,5,17,-66,unknown
13579987,12-31 21:46:19:987,0.667969,0.743164,0.734375,-18,191.062,-173.375,11,6,17,-66,unknown
13580032,12-31 21:46:20:32,0.438965,0.70459,0.67627,-38.0625,203.812,-211.812,10,7,17,-66,unknown
13580092,12-31 21:46:20:92,0.0639648,0.436523,0.465332,-58.1875,195.5,-234.25,10,9,17,-66,unknown
13580129,12-31 21:46:20:129,-0.114746,0.376953,0.352051,-51.375,172.125,-201.062,10,10,17,-66,unknown
13580197,12-31 21:46:20:197,-0.158691,0.228027,0.209961,-42.875,94.4375,-136.188,10,11,17,-66,unknown
13580227,12-31 21:46:20:227,-0.188965,0.208496,0.179199,-12.625,36.1875,-84.1875,10,12,17,-66,unknown
13580288,12-31 21:46:20:288,-0.245117,0.24707,0.17627,30.375,-45,6.4375,10,12,17,-66,unknown
13580333,12-31 21:46:20:333,-0.216309,0.259766,0.192871,65.3125,-87.4375,71.6875,10,11,17,-66,unknown
13580392,12-31 21:46:20:392,-0.296387,0.353027,0.315918,85.1875,-136.875,170.188,10,10,17,-66,unknown
13580429,12-31 21:46:20:429,-0.421875,0.555664,0.619141,55.625,-178.438,251.312,11,9,17,-66,unknown
13580489,12-31 21:46:20:489,0.074707,0.884766,1.66113,142.875,-301.125,287.438,11,7,17,-66,unknown
13580549,12-31 21:46:20:549,2.24268,0.907227,0.958984,26.4375,-132.125,147.5,11,5,17,-66,unknown
13580590,12-31 21:46:20:590,1.19824,2.08105,0.682617,-140.75,-182.562,16.75,11,5,17,-66,unknown
13580648,12-31 21:46:20:648,-0.144531,0.436523,1.25537,19.4375,-39.9375,-58.625,11,5,16,-66,unknown
13580692,12-31 21:46:20:692,0.166016,0.996094,0.817871,-20.1875,-26,-51,11,5,16,-66,unknown
13580747,12-31 21:46:20:747,0.182617,0.411133,0.601562,-103.938,0.5,-39.625,11,5,16,-66,unknown
13580807,12-31 21:46:20:807,0.317383,0.516602,0.382324,-76.4375,-14.75,-18.625,10,5,16,-66,unknown
13580849,12-31 21:46:20:849,0.559082,0.546387,0.361328,-82.3125,-35.25,3.25,10,5,16,-66,unknown
13580909,12-31 21:46:20:909,0.916992,0.398438,0.222168,-91,-47.6875,21.75,10,5,16,-66,unknown
13580950,12-31 21:46:20:950,0.804199,0.325684,0.226074,-99.25,-33.125,14.375,10,5,16,-66,unknown
13581010,12-31 21:46:21:10,0.75293,0.273926,0.533203,-97.5,-34.3125,4.8125,10,4,16,-66,unknown
13581052,12-31 21:46:21:52,0.783203,0.395996,0.67041,-45.625,-31.75,2,10,4,16,-66,unknown
13581089,12-31 21:46:21:89,0.72998,0.429688,0.708008,-29.25,-18.6875,9.1875,10,4,16,-66,unknown
13581149,12-31 21:46:21:149,0.88916,0.289062,0.628418,-4.75,-5.4375,18.0625,10,4,16,-66,unknown
13581210,12-31 21:46:21:210,0.845703,0.253906,0.366211,10.6875,-23.75,25.125,10,4,16,-66,unknown
13581249,12-31 21:46:21:249,1.02148,0.145996,0.455566,-53.3125,-46.8125,45.1875,9,3,16,-66,unknown
13581309,12-31 21:46:21:309,0.803711,-0.0214844,1.01758,46.5625,-25.3125,18.1875,9,3,16,-66,unknown
13581346,12-31 21:46:21:346,0.724609,0.297363,0.515137,-23.25,-35.875,20.1875,9,3,16,-66,unknown
13581414,12-31 21:46:21:414,0.76709,0.180176,0.48584,-72.5625,-23.6875,28.6875,9,3,16,-66,unknown
13581450,12-31 21:46:21:450,0.885742,-0.015625,0.621582,-14.25,-21.6875,23.9375,9,3,16,-66,unknown
13581510,12-31 21:46:21:510,0.804199,0.0756836,0.518555,-23.25,-23.125,23.4375,9,3,16,-66,unknown
13581549,12-31 21:46:21:549,0.813477,0.0249023,0.517578,-32,-20.4375,20.875,9,3,16,-66,unknown
13581609,12-31 21:46:21:609,0.855469,-0.0258789,0.48584,-20.6875,-16.125,17.0625,8,3,17,-66,unknown
13581669,12-31 21:46:21:669,0.845703,-0.0976562,0.515137,-20.5,-11.5625,10.625,8,3,17,-66,unknown
13581706,12-31 21:46:21:706,0.862793,-0.0390625,0.484375,-11.25,-9.8125,6.4375,8,2,17,-66,unknown
13581766,12-31 21:46:21:766,0.865723,-0.0537109,0.506348,-8.5625,-7.875,6.1875,8,2,17,-66,unknown
13581811,12-31 21:46:21:811,0.872559,-0.0458984,0.506836,-4.3125,-9.25,5.8125,8,2,17,-66,unknown
13581849,12-31 21:46:21:849,0.859863,-0.0385742,0.491211,-7.3125,-9.4375,5.1875,8,2,17,-66,unknown
13581909,12-31 21:46:21:909,0.875,-0.0839844,0.476562,-8.375,-7.875,5.1875,8,2,17,-66,unknown
13581969,12-31 21:46:21:969,0.874512,-0.0585938,0.485352,-2.25,-6.9375,3.1875,8,2,17,-66,unknown
13581993,12-31 21:46:21:993,0.881836,-0.0478516,0.477051,-6.5,-7.25,2.0625,8,2,17,-66,unknown
13582066,12-31 21:46:22:66,0.88916,-0.0356445,0.448242,3.8125,-6.6875,3.125,8,2,17,-66,unknown
13582126,12-31 21:46:22:126,0.883301,-0.0830078,0.471191,-10.8125,-6.75,3.6875,8,2,17,-66,unknown
13582171,12-31 21:46:22:171,0.880859,-0.0800781,0.451172,-4.5,-7.375,2.5,8,2,17,-66,unknown
13582231,12-31 21:46:22:231,0.898926,-0.106445,0.431152,-8.6875,-6.625,1.1875,8,2,17,-66,unknown
13582269,12-31 21:46:22:269,0.895996,-0.0874023,0.433105,-5,-5.5625,0.6875,8,2,17,-66,unknown
13582329,12-31 21:46:22:329,0.90918,-0.0800781,0.413574,-0.9375,-4.3125,0,8,2,17,-66,unknown
13582372,12-31 21:46:22:372,0.892578,-0.0795898,0.436523,-8.1875,-3.1875,1.8125,8,2,17,-66,unknown
13582432,12-31 21:46:22:432,0.900879,-0.097168,0.420898,-0.125,-3.125,0.75,8,2,17,-66,unknown
13582471,12-31 21:46:22:471,0.894043,-0.0883789,0.417969,-3,-1.9375,1.375,8,2,17,-66,unknown
13582531,12-31 21:46:22:531,0.898438,-0.0932617,0.411621,1.375,-1.3125,1.25,8,2,17,-66,unknown
13582569,12-31 21:46:22:569,0.901855,-0.101074,0.420898,-1.25,-0.5,1.25,8,2,17,-66,unknown
13582629,12-31 21:46:22:629,0.901367,-0.0986328,0.417969,1.5,0.4375,1.125,8,2,17,-66,unknown
13582689,12-31 21:46:22:689,0.896484,-0.11377,0.423828,-0.9375,1,0.6875,8,2,17,-66,unknown
13582734,12-31 21:46:22:734,0.895996,-0.101074,0.431152,4.625,1.375,0.5,8,2,17,-66,unknown
13582779,12-31 21:46:22:779,0.893066,-0.0869141,0.429688,2.375,1,0.8125,8,2,17,-66,unknown
13582831,12-31 21:46:22:831,0.897461,-0.104004,0.432129,2.25,0.3125,-0.125,8,2,17,-66,unknown
13582891,12-31 21:46:22:891,0.895508,-0.0878906,0.433594,-2.25,0.0625,0.8125,8,2,17,-66,unknown
