timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13426984,12-31 21:43:46:984,1.51025,-0.09375,0.174316,-97.875,92.4375,-195.875,10,2,17,-91,unknown
13427044,12-31 21:43:47:44,1.17773,-0.106934,0.141113,28.25,125.938,-184.312,10,3,17,-91,unknown
13427083,12-31 21:43:47:83,1.10938,0.0356445,0.124512,107.312,124.062,-185.125,11,4,17,-91,unknown
13427143,12-31 21:43:47:143,1.12695,0.59082,0.118652,74.625,95.6875,-148.75,11,5,17,-91,unknown
13427203,12-31 21:43:47:203,0.64502,0.370605,0.282715,-2.4375,48.1875,-115.562,11,6,17,-91,unknown
13427246,12-31 21:43:47:246,0.482422,0.428223,0.309082,-41.625,5.4375,-79.4375,11,6,17,-91,unknown
13427306,12-31 21:43:47:306,0.493652,0.394531,0.291992,-98.6875,-54.3125,-3.25,11,6,16,-91,unknown
13427344,12-31 21:43:47:344,0.603027,0.378418,0.258789,-89.1875,-80.875,43.8125,11,6,16,-91,unknown
13427404,12-31 21:43:47:404,0.744629,0.378418,0.188965,-22.625,-107.938,119.562,11,5,16,-91,unknown
13427443,12-31 21:43:47:443,0.894043,0.320312,0.14209,21.625,-113.562,168.625,11,4,16,-91,unknown
13427503,12-31 21:43:47:503,1.14111,0.248047,0.155273,78.3125,-102.562,225.562,11,3,17,-91,unknown
13427546,12-31 21:43:47:546,1.42041,0.131836,0.200195,108.188,-87.8125,246.438,10,2,17,-91,unknown
13427606,12-31 21:43:47:606,1.47656,-0.0585938,0.36377,147.875,-62.8125,218.875,9,1,1,-91,unknown
13427644,12-31 21:43:47:644,1.13525,-0.0239258,0.335449,73.8125,-45.125,179.438,7,1,3,-91,unknown
13427704,12-31 21:43:47:704,1.24219,0.0224609,0.277832,38.5,-32.875,130.438,6,1,5,-91,unknown
13427764,12-31 21:43:47:764,1,0.0742188,0.274414,76.3125,-7.625,89.1875,5,2,5,-91,unknown
13427804,12-31 21:43:47:804,0.760254,0.169434,0.279785,68.5,-0.8125,60.5,6,2,5,-91,unknown
13427864,12-31 21:43:47:864,0.630859,0.180176,0.325195,7.125,0.1875,16,6,2,5,-91,unknown
13427906,12-31 21:43:47:906,0.735352,0.138672,0.302246,-7.375,3.625,-18.9375,6,2,5,-91,unknown
13427966,12-31 21:43:47:966,0.883789,0.117676,0.312012,-20.6875,10.125,-67.8125,6,1,5,-91,unknown
13428004,12-31 21:43:48:4,0.955078,0.102051,0.30957,-32.8125,11.1875,-96.9375,7,1,4,-91,unknown
13428064,12-31 21:43:48:64,1.0918,0.0742188,0.288574,-45.0625,19.5625,-140.438,8,1,2,-91,unknown
13428104,12-31 21:43:48:104,1.13818,-0.0200195,0.303223,-45.875,32.4375,-166.375,9,1,1,-91,unknown
13428164,12-31 21:43:48:164,1.50244,-0.0917969,0.251465,-10.375,56.4375,-194.312,10,2,0,-91,unknown
13428206,12-31 21:43:48:206,1.35547,-0.0527344,0.251465,-53.5625,68.9375,-219,11,3,0,-91,unknown
13428266,12-31 21:43:48:266,1.08252,-0.0336914,0.276855,-8,70.25,-239,11,4,17,-91,unknown
13428305,12-31 21:43:48:305,1.00293,0.462891,0.302734,52.5625,74.125,-220.75,11,5,17,-91,unknown
13428365,12-31 21:43:48:365,0.840332,0.665039,0.175781,-78.5625,59.5625,-131.562,11,6,17,-91,unknown
13428424,12-31 21:43:48:424,0.502441,0.23877,0.26709,-86.25,17.0625,-59.0625,11,6,17,-91,unknown
13428463,12-31 21:43:48:463,0.427734,0.289062,0.29248,-30.9375,-23.3125,-10.4375,11,6,17,-91,unknown
13428523,12-31 21:43:48:523,0.620605,0.45459,0.240723,-7.9375,-62.5,73.3125,11,6,16,-91,unknown
13428583,12-31 21:43:48:583,0.828613,0.386719,0.180176,-12.8125,-75.375,135.75,11,5,17,-91,unknown
13428620,12-31 21:43:48:620,0.964844,0.233887,0.142578,10.125,-82.3125,163.625,11,4,17,-91,unknown
13428680,12-31 21:43:48:680,1.17139,0.0375977,0.126953,57.75,-83.3125,174.75,11,3,17,-91,unknown
13428733,12-31 21:43:48:733,1.44238,0.0742188,0.168945,69.5625,-87.4375,183.75,10,2,17,-91,unknown
13428786,12-31 21:43:48:786,1.50195,-0.000976562,0.231445,67.5625,-69.6875,179.938,10,1,0,-91,unknown
13428823,12-31 21:43:48:823,1.15625,0.0136719,0.209473,74.6875,-51.125,160.188,9,1,2,-91,unknown
13428883,12-31 21:43:48:883,0.967773,0.109863,0.303711,65.8125,-38.8125,125.125,7,1,4,-91,unknown
13428927,12-31 21:43:48:927,1.19092,0.274902,0.247559,71.5625,-37.5625,129.062,6,1,5,-91,unknown
13428987,12-31 21:43:48:987,1.02979,-0.0458984,0.353027,107.312,-1.3125,93.0625,5,1,5,-91,unknown
13429026,12-31 21:43:49:26,0.80957,0.117676,0.351074,101.312,0.9375,51.6875,6,2,6,-91,unknown
13429086,12-31 21:43:49:86,0.648926,0.20459,0.342285,-31.375,-4.1875,9.3125,6,2,6,-91,unknown
13429123,12-31 21:43:49:123,0.715332,0.181641,0.305176,-52.125,-5,-17.1875,6,1,5,-91,unknown
13429183,12-31 21:43:49:183,0.921387,0.163574,0.268555,-53.375,4.375,-65.375,6,1,5,-91,unknown
13429227,12-31 21:43:49:227,0.990234,0.0874023,0.290039,-80.9375,9.75,-97.5625,7,1,4,-91,unknown
13429287,12-31 21:43:49:287,1.0957,-0.00390625,0.310059,-84.5,28.5,-143.25,8,1,2,-91,unknown
13429347,12-31 21:43:49:347,1.34961,0.0629883,0.285645,-105.812,49.3125,-179.688,10,1,1,-91,unknown
13429386,12-31 21:43:49:386,1.32812,0.0932617,0.212891,-144.25,76.5625,-187.625,10,2,0,-91,unknown
13429446,12-31 21:43:49:446,1.29492,0.0668945,0.18457,-127.938,103.562,-174.625,10,3,17,-91,unknown
13429483,12-31 21:43:49:483,1.34277,0.105957,0.162598,-54.625,120.438,-157.375,10,3,17,-91,unknown
13429543,12-31 21:43:49:543,1.23145,0.283691,0.0981445,-18.9375,117.75,-115,10,4,17,-91,unknown
13429588,12-31 21:43:49:588,0.912109,0.115234,0.145508,15.125,106.375,-97.8125,10,5,17,-91,unknown
13429648,12-31 21:43:49:648,0.540039,0.27002,0.211914,64.25,59.6875,-75.625,11,6,17,-91,unknown
13429686,12-31 21:43:49:686,0.546875,0.431641,0.236328,25.5,16.875,-41.625,11,6,17,-91,unknown
13429746,12-31 21:43:49:746,0.687988,0.37793,0.270996,-17.0625,-30.9375,15.375,11,5,17,-91,unknown
13429789,12-31 21:43:49:789,0.723633,0.350586,0.279297,3,-56.875,50.875,11,5,17,-91,unknown
13429849,12-31 21:43:49:849,0.774902,0.363281,0.265137,26.625,-90.6875,114.188,11,4,17,-91,unknown
13429888,12-31 21:43:49:888,0.846191,0.324707,0.255371,40.3125,-101.438,155.75,11,4,17,-91,unknown
13429948,12-31 21:43:49:948,1.00098,0.317871,0.276367,69,-95.125,201.562,11,2,17,-91,unknown
13430008,12-31 21:43:50:8,1.49951,0.248535,0.333984,67,-86,225.5,10,1,0,-91,unknown
13430046,12-31 21:43:50:46,1.39453,-0.0849609,0.453613,89.125,-77.75,204.375,9,1,2,-91,unknown
13430106,12-31 21:43:50:106,1.08008,0.0859375,0.314453,3.4375,-43.5625,115.75,6,1,4,-91,unknown
13430149,12-31 21:43:50:149,1.16357,0.0205078,0.275879,-30.8125,-34.1875,89.0625,5,1,5,-91,unknown
13430209,12-31 21:43:50:209,0.958496,0.046875,0.341309,54.6875,-11.375,64.1875,5,1,5,-91,unknown
13430248,12-31 21:43:50:248,0.766602,0.18457,0.45166,73.0625,4.9375,37.875,5,1,5,-91,unknown
13430308,12-31 21:43:50:308,0.776855,0.140625,0.463379,24.5,29.4375,-8.375,6,1,5,-91,unknown
13430345,12-31 21:43:50:345,0.812988,0.0830078,0.469238,-2.75,40.25,-57.6875,7,1,4,-91,unknown
13430405,12-31 21:43:50:405,0.854004,0.110352,0.455566,-26.375,69.3125,-139,8,1,3,-91,unknown
13430451,12-31 21:43:50:451,0.785645,0.260742,0.452637,-52.8125,85.375,-185.625,9,2,2,-91,unknown
13430511,12-31 21:43:50:511,0.785156,0.654785,0.561523,-60.1875,88.625,-228.125,10,3,0,-91,unknown
13430548,12-31 21:43:50:548,0.816895,0.727051,0.604004,-93.1875,94.375,-235.625,10,3,0,-91,unknown
13430608,12-31 21:43:50:608,0.596191,0.718262,0.600098,-75.4375,71.4375,-215.688,10,4,17,-91,unknown
13430653,12-31 21:43:50:653,0.640625,0.641602,0.562012,-90.375,51.5625,-182.5,10,5,17,-91,unknown
13430713,12-31 21:43:50:713,0.687988,0.532227,0.487793,-53.4375,12,-133.188,10,6,16,-91,unknown
13430751,12-31 21:43:50:751,0.824219,0.560547,0.401367,-25,-15.25,-87.625,10,6,16,-91,unknown
13430811,12-31 21:43:50:811,0.940918,0.397949,0.391602,-5.25,-50.3125,-47.375,10,6,16,-91,unknown
13430848,12-31 21:43:50:848,1.04004,0.407227,0.28125,-2,-64.6875,-29.125,11,5,16,-91,unknown
13430908,12-31 21:43:50:908,0.938477,0.394531,0.333984,-43.75,-59.125,-22.8125,11,5,16,-91,unknown
13430968,12-31 21:43:50:968,0.757324,0.623047,0.46582,-32.9375,-48.5,-19.0625,11,5,15,-91,unknown
13431012,12-31 21:43:51:12,0.715332,0.670898,0.517578,-20.6875,-42,-9.0625,11,5,15,-91,unknown
13431072,12-31 21:43:51:72,0.658203,0.75,0.505371,-57.875,-31.5625,-11.5625,11,5,15,-91,unknown
13431116,12-31 21:43:51:116,0.700195,0.589355,0.536621,-61.875,-16.6875,-26.125,11,5,15,-91,unknown
13431154,12-31 21:43:51:154,0.645508,0.61377,0.470703,-35,-10.875,-28.4375,11,5,15,-91,unknown
13431213,12-31 21:43:51:213,0.628906,0.48584,0.361328,-52.75,-24.8125,-24.125,11,5,15,-91,unknown
13431273,12-31 21:43:51:273,0.705566,0.446289,0.520996,-38.9375,-9.6875,-14.0625,11,4,15,-91,unknown
13431319,12-31 21:43:51:319,0.649902,0.57666,0.572754,-7.25,-8.375,-13.0625,11,4,15,-91,unknown
13431356,12-31 21:43:51:356,0.657227,0.543945,0.642578,6.1875,2.5625,-15.9375,11,5,15,-91,unknown
13431416,12-31 21:43:51:416,0.740723,0.374512,0.512695,16.5625,-3.0625,-3.4375,11,5,15,-91,unknown
13431476,12-31 21:43:51:476,0.740723,0.17627,0.427246,-20.75,9.1875,-20.875,11,4,15,-91,unknown
13431513,12-31 21:43:51:513,0.684082,0.200684,0.452148,-0.75,9.75,-41.5,11,5,15,-91,unknown
13431573,12-31 21:43:51:573,0.766602,0.812988,0.396973,79.5625,-39.3125,-34.0625,11,5,14,-91,unknown
13431619,12-31 21:43:51:619,0.513672,0.839844,0.485352,26.25,-78.125,-29.1875,11,5,14,-91,unknown
13431678,12-31 21:43:51:678,0.313965,0.712891,0.566895,36.9375,-85,-37.875,11,5,14,-91,unknown
13431716,12-31 21:43:51:716,0.458984,0.955566,0.614258,40.8125,-80.125,2.3125,12,4,14,-91,unknown
13431754,12-31 21:43:51:754,0.570312,0.787598,0.635254,-7.5625,-53.4375,6.9375,12,4,13,-91,unknown
13431815,12-31 21:43:51:815,0.601562,0.616211,0.538086,-2.375,-24.6875,10.75,12,4,13,-91,unknown
13431874,12-31 21:43:51:874,0.520508,0.662109,0.486816,19.1875,-17.3125,1.125,12,4,13,-91,unknown
13431919,12-31 21:43:51:919,0.525879,0.715332,0.438477,-4.0625,-14.5,-2.5625,12,4,13,-91,unknown
13431979,12-31 21:43:51:979,0.573242,0.663086,0.338867,-25.4375,-15.6875,-4.1875,12,4,13,-91,unknown
13432016,12-31 21:43:52:16,0.600586,0.631348,0.316406,-30.8125,-13.4375,-6.1875,12,4,13,-91,unknown
13432076,12-31 21:43:52:76,0.665527,0.646973,0.30127,-22.6875,-1.3125,-8.75,12,4,13,-91,unknown
13432136,12-31 21:43:52:136,0.67041,0.626465,0.317871,-9.5625,2.3125,-8.9375,12,4,13,-91,unknown
13432175,12-31 21:43:52:175,0.686523,0.61377,0.343262,-11.25,1.3125,-3.125,12,4,13,-91,unknown
13432235,12-31 21:43:52:235,0.722168,0.666992,0.415527,-15.1875,2.0625,2.8125,11,4,13,-91,unknown
13432274,12-31 21:43:52:274,0.637695,0.637695,0.438965,2,4.8125,1.4375,11,4,13,-91,unknown
13432334,12-31 21:43:52:334,0.587402,0.616699,0.432617,5.875,13.0625,3.0625,11,4,13,-91,unknown
13432377,12-31 21:43:52:377,0.615234,0.632812,0.38623,21.125,14.625,-2.1875,11,4,13,-91,unknown
13432436,12-31 21:43:52:436,0.593262,0.636719,0.398438,-6.375,14.125,-2.8125,11,5,13,-91,unknown
13432476,12-31 21:43:52:476,0.628418,0.621094,0.388184,0.0625,3.3125,0.375,11,5,13,-91,unknown
13432536,12-31 21:43:52:536,0.615234,0.62207,0.432617,-11.0625,2.3125,1.0625,11,5,13,-91,unknown
13432574,12-31 21:43:52:574,0.612793,0.626465,0.437988,-6.0625,0.6875,1.6875,11,5,13,-91,unknown
13432634,12-31 21:43:52:634,0.625977,0.608398,0.437012,-8.9375,-4.0625,2.3125,11,5,13,-91,unknown
13432694,12-31 21:43:52:694,0.621582,0.609375,0.446289,-17.1875,-5.625,5,11,4,13,-91,unknown
13432737,12-31 21:43:52:737,0.621094,0.614746,0.455566,-20,-4.1875,1.9375,11,4,13,-91,unknown
13432797,12-31 21:43:52:797,0.626953,0.632324,0.450684,-18.5625,-2.3125,0.625,11,4,13,-91,unknown
13432836,12-31 21:43:52:836,0.62207,0.611816,0.467773,-16.6875,1.875,0.6875,11,4,13,-91,unknown
13432896,12-31 21:43:52:896,0.614258,0.608887,0.458496,-5.75,-0.5,0.25,11,4,13,-91,unknown
13432933,12-31 21:43:52:933,0.61377,0.59668,0.476074,-6.5,-0.8125,0.5,11,4,13,-91,unknown
13432993,12-31 21:43:52:993,0.626465,0.57959,0.454102,-2.625,-1.625,0.25,11,4,13,-91,unknown
13433053,12-31 21:43:53:53,0.630371,0.575684,0.458984,-4.625,-2.4375,-0.0625,11,4,13,-91,unknown
13433097,12-31 21:43:53:97,0.623047,0.576172,0.458984,-4.1875,-0.25,-2.25,11,4,13,-91,unknown
13433157,12-31 21:43:53:157,0.628418,0.588867,0.469727,2.0625,1.8125,-1.625,11,4,13,-91,unknown
13433196,12-31 21:43:53:196,0.623535,0.59668,0.466797,4.8125,1.25,-1.25,11,4,13,-91,unknown
13433256,12-31 21:43:53:256,0.614258,0.59082,0.499512,1.9375,0.3125,-0.3125,11,5,13,-91,unknown
13433293,12-31 21:43:53:293,0.621582,0.604004,0.485352,0.25,-1.4375,-0.625,11,5,13,-91,unknown
13433352,12-31 21:43:53:352,0.627441,0.583496,0.459473,-1,-2.1875,-0.5625,11,5,13,-91,unknown
13433398,12-31 21:43:53:398,0.619629,0.597656,0.452637,-0.3125,-1.5,-1.125,11,5,13,-91,unknown
13433458,12-31 21:43:53:458,0.629883,0.59375,0.467285,-0.4375,0.375,-0.1875,11,5,13,-91,unknown
13433496,12-31 21:43:53:496,0.622559,0.601074,0.470703,0.5625,0.25,-0.75,11,5,13,-91,unknown
13433556,12-31 21:43:53:556,0.620605,0.580078,0.456543,2.8125,2,-1.0625,11,5,13,-91,unknown
13433592,12-31 21:43:53:592,0.622559,0.57666,0.452637,-0.8125,4.375,0.8125,11,5,13,-91,unknown
