timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1349696,12-31 18:22:29:696,0.504395,0.391113,0.34375,-44.5,-75.75,37.375,11,4,0,-83,unknown
1349733,12-31 18:22:29:733,0.72168,0.415039,0.269531,-76.4375,-117.688,79.5,10,3,0,-83,unknown
1349793,12-31 18:22:29:793,1.0708,0.180176,0.222168,-49.4375,-138.188,125.938,10,2,1,-83,unknown
1349837,12-31 18:22:29:837,1.18604,-0.0268555,0.161621,30.625,-119.688,126.062,10,1,1,-83,unknown
1349897,12-31 18:22:29:897,1.1875,-0.0214844,0.107422,82,-79.5,110.562,9,1,2,-83,unknown
1349943,12-31 18:22:29:943,1.29053,-0.0336914,0.0898438,39.875,-54.8125,84.1875,9,0,2,-83,unknown
1349996,12-31 18:22:29:996,1.11475,-0.0234375,0.144531,12.0625,-25.6875,44.5625,7,0,4,-83,unknown
1350056,12-31 18:22:30:56,0.865234,-0.00585938,0.143555,-10.4375,-0.625,10.0625,7,0,4,-83,unknown
1350093,12-31 18:22:30:93,0.744141,0.000488281,0.131348,6.9375,13,-0.1875,7,0,4,-83,unknown
1350153,12-31 18:22:30:153,0.914062,-0.0175781,0.165527,87.9375,-7.4375,25.25,7,0,4,-83,unknown
1350197,12-31 18:22:30:197,1.23535,0.0708008,0.180176,111.375,-13.8125,26,7,0,5,-83,unknown
1350257,12-31 18:22:30:257,0.92627,-0.174805,0.345703,33.125,-7.75,5.5625,7,0,5,-83,unknown
1350273,12-31 18:22:30:273,0.87793,-0.171875,0.336426,33.1875,-11.625,10.6875,7,0,5,-83,unknown
1350356,12-31 18:22:30:356,0.941406,-0.0532227,0.301758,-35.75,-14.875,32.625,6,0,6,-83,unknown
1350406,12-31 18:22:30:406,0.967773,-0.167969,0.287598,-48.3125,3.75,18.3125,6,1,6,-83,unknown
1350444,12-31 18:22:30:444,0.922363,-0.109375,0.258789,-47.4375,17.5,0.75,6,1,6,-83,unknown
1350504,12-31 18:22:30:504,0.838379,0.015625,0.228516,-70.1875,27.9375,-23.9375,6,1,5,-83,unknown
1350564,12-31 18:22:30:564,0.837402,0.0283203,0.200684,-47.5625,34,-45.3125,7,1,4,-83,unknown
1350601,12-31 18:22:30:601,0.905273,0.12793,0.126953,-41.875,46.8125,-61.125,8,1,3,-83,unknown
1350661,12-31 18:22:30:661,1.2998,0.100098,0.0371094,-43.1875,63.75,-81.75,9,1,2,-83,unknown
1350700,12-31 18:22:30:700,1.1167,-0.0625,0.050293,-9.125,88.375,-100.188,9,1,2,-83,unknown
1350760,12-31 18:22:30:760,1.2251,0.126465,0.0996094,18.25,87.8125,-128.125,10,2,1,-83,unknown
1350804,12-31 18:22:30:804,1.18066,0.262207,0.157227,-14.0625,75.6875,-113.438,10,2,1,-83,unknown
1350864,12-31 18:22:30:864,0.898926,0.158691,0.314941,-25.4375,55.0625,-99.75,10,3,0,-83,unknown
1350901,12-31 18:22:30:901,0.745605,0.201172,0.35791,-4.1875,38.0625,-91.625,10,3,0,-83,unknown
1350961,12-31 18:22:30:961,0.754883,0.272461,0.279785,-17.6875,15.125,-55.375,10,4,0,-83,unknown
1351021,12-31 18:22:31:21,0.802734,0.253418,0.307129,0.875,2.75,-0.9375,10,4,0,-83,unknown
1351060,12-31 18:22:31:60,0.79541,0.214355,0.297363,29.875,-15.375,31.9375,10,4,0,-83,unknown
1351120,12-31 18:22:31:120,0.858398,0.273926,0.333008,53.8125,-32.875,79.4375,10,3,0,-83,unknown
1351164,12-31 18:22:31:164,1.05762,0.308105,0.34082,51.5,-50.375,112,10,3,0,-83,unknown
1351224,12-31 18:22:31:224,1.14648,0.180176,0.318359,54.875,-68.375,132.688,10,2,1,-83,unknown
1351261,12-31 18:22:31:261,0.970215,0.0717773,0.241699,47,-55.5625,128.438,10,1,1,-83,unknown
1351323,12-31 18:22:31:323,0.863281,-0.00292969,0.141602,9.0625,-41.75,105,9,1,2,-83,unknown
1351382,12-31 18:22:31:382,1.4165,0.164062,0.216797,34.4375,-58.875,95.1875,8,1,3,-83,unknown
1351422,12-31 18:22:31:422,1.19824,0.0595703,0.307129,53.125,-51.5,84.3125,7,0,4,-83,unknown
1351482,12-31 18:22:31:482,0.765137,0.0209961,0.294434,47.625,-19.6875,42,6,1,5,-83,unknown
1351524,12-31 18:22:31:524,0.810547,0.174805,0.311035,32.4375,-15.875,32.8125,6,1,5,-83,unknown
1351584,12-31 18:22:31:584,0.926758,0.231934,0.364258,2.125,-26.25,28.625,6,1,6,-83,unknown
1351621,12-31 18:22:31:621,0.881348,0.148438,0.382812,-19.5625,-21.125,8.75,6,1,6,-83,unknown
1351681,12-31 18:22:31:681,0.891602,0.0161133,0.305664,-54.5,5.4375,-35.25,7,0,5,-83,unknown
1351722,12-31 18:22:31:722,0.927246,-0.0385742,0.275879,-55.0625,26.6875,-60.6875,7,0,4,-83,unknown
1351782,12-31 18:22:31:782,1.13525,-0.0908203,0.20752,-61.8125,49.75,-90.375,8,1,3,-83,unknown
1351824,12-31 18:22:31:824,1.33936,-0.190918,0.157227,-14.625,82.4375,-103.688,9,1,2,-83,unknown
1351884,12-31 18:22:31:884,1.26465,-0.12207,0.133301,30.375,115.062,-124.5,10,2,1,-83,unknown
1351923,12-31 18:22:31:923,1.09033,-0.019043,0.159668,30.1875,118.688,-134.438,10,2,1,-83,unknown
1351983,12-31 18:22:31:983,0.723145,0.131836,0.278809,2.9375,102.688,-151.562,10,3,1,-83,unknown
1352042,12-31 18:22:32:42,0.933594,0.654297,0.325195,-26.125,59,-80.6875,11,4,1,-83,unknown
1352081,12-31 18:22:32:81,0.759277,0.458496,0.333984,-56.875,38.625,-19.0625,10,4,1,-83,unknown
1352141,12-31 18:22:32:141,0.577148,0.218262,0.321289,-10.625,-15.4375,22.25,10,4,1,-83,unknown
1352178,12-31 18:22:32:178,0.530762,0.208984,0.302734,2.25,-52.625,43.625,10,4,1,-83,unknown
1352238,12-31 18:22:32:238,0.763184,0.261719,0.213867,-10.625,-85.6875,92.1875,10,3,1,-83,unknown
1352298,12-31 18:22:32:298,1.12451,0.237793,0.154785,35.25,-106.188,126.062,10,2,1,-83,unknown
1352343,12-31 18:22:32:343,1.25684,0.175293,0.109863,61.8125,-104.938,137.625,10,2,1,-83,unknown
1352388,12-31 18:22:32:388,1.26465,0.0737305,0.0942383,69.4375,-98.4375,136.188,10,1,2,-83,unknown
1352441,12-31 18:22:32:441,1.26709,-0.0170898,0.050293,26.375,-84.25,110.562,8,0,3,-83,unknown
1352484,12-31 18:22:32:484,1.27686,-0.0507812,0.0375977,-0.875,-69.25,86.1875,7,0,5,-83,unknown
1352544,12-31 18:22:32:544,1.22754,0.0131836,-0.00292969,14.8125,-43.9375,74.8125,5,0,7,-83,unknown
1352583,12-31 18:22:32:583,0.90918,-0.173828,-0.0249023,57.8125,-28.25,80.625,4,1,8,-83,unknown
1352643,12-31 18:22:32:643,0.862793,-0.158691,-0.027832,132.125,-6.75,71.6875,4,1,8,-83,unknown
1352703,12-31 18:22:32:703,0.97998,-0.175293,0.100586,92,-19.5625,54.5625,4,1,8,-83,unknown
1352741,12-31 18:22:32:741,0.862793,-0.341309,0.220215,37.125,-35.8125,37.0625,4,2,8,-83,unknown
1352801,12-31 18:22:32:801,0.844238,-0.342285,0.238281,56.1875,-44.6875,31.3125,4,2,8,-83,unknown
1352844,12-31 18:22:32:844,0.808105,-0.293945,0.242676,42.125,-30.125,27.3125,4,2,9,-83,unknown
1352904,12-31 18:22:32:904,0.824219,-0.397949,0.288574,8.25,-11.375,-1.5625,4,2,9,-83,unknown
1352944,12-31 18:22:32:944,0.864746,-0.366699,0.316406,-2.25,13.75,-25.125,4,2,8,-83,unknown
1353003,12-31 18:22:33:3,0.848145,-0.299316,0.384277,-26.75,44.375,-57.0625,5,2,8,-83,unknown
1353063,12-31 18:22:33:63,0.833496,-0.28125,0.39209,-27.1875,71.5625,-81.25,6,1,7,-83,unknown
1353100,12-31 18:22:33:100,0.819336,-0.19043,0.4375,-49.625,78.25,-92.3125,6,1,6,-83,unknown
1353160,12-31 18:22:33:160,0.799316,-0.12207,0.403809,-73.375,75.375,-95.25,7,2,5,-83,unknown
1353206,12-31 18:22:33:206,0.812988,-0.0595703,0.365723,-61.25,76.125,-98.875,8,2,4,-83,unknown
1353243,12-31 18:22:33:243,0.757324,0.0600586,0.375977,-41.0625,61.3125,-108.062,8,2,4,-83,unknown
1353303,12-31 18:22:33:303,0.853516,0.264648,0.351074,-35.3125,16.5625,-130.875,9,2,3,-83,unknown
1353364,12-31 18:22:33:364,1.15576,0.403809,0.156738,-98.5625,7.6875,-147.5,10,2,2,-83,unknown
1353407,12-31 18:22:33:407,1.24219,0.203125,0.0776367,-90.875,2.75,-151.875,10,3,1,-83,unknown
1353467,12-31 18:22:33:467,1.05273,0.386719,0.0209961,-35.375,-1.625,-169.625,10,3,1,-83,unknown
1353506,12-31 18:22:33:506,0.976562,0.755371,0.0898438,-14.9375,-15.5,-166.5,11,3,0,-83,unknown
1353543,12-31 18:22:33:543,1.16699,1.03467,-0.0859375,-80.375,-21.375,-135.875,11,4,0,-83,unknown
1353603,12-31 18:22:33:603,0.716797,0.23584,0.113281,-105.688,-37.5625,-107.875,11,4,17,-83,unknown
1353663,12-31 18:22:33:663,0.650879,0.361328,0.15625,51.0625,-84.8125,-82.6875,11,4,17,-83,unknown
1353723,12-31 18:22:33:723,0.708496,0.798828,0.14502,38.6875,-64.625,-54.5625,12,4,16,-83,unknown
1353767,12-31 18:22:33:767,0.813477,0.540527,0.199707,40.5,-36.75,-27.9375,12,4,16,-83,unknown
1353827,12-31 18:22:33:827,0.561035,0.744141,0.506348,120.25,75.625,17.5,12,4,17,-83,unknown
1353866,12-31 18:22:33:866,0.500977,0.746582,0.478516,110.688,79.875,21.8125,12,4,17,-83,unknown
1353926,12-31 18:22:33:926,0.45459,0.718262,0.44043,31.0625,109.25,-16.3125,12,5,17,-83,unknown
1353963,12-31 18:22:33:963,0.592773,0.664551,0.394531,31.6875,128.562,-46.0625,12,5,17,-83,unknown
1354023,12-31 18:22:34:23,0.608887,0.819336,0.20459,-23.0625,107.25,-59.0625,12,6,0,-83,unknown
1354067,12-31 18:22:34:67,0.669922,0.764648,0.19873,-36.9375,71.125,-45.9375,12,6,0,-83,unknown
1354128,12-31 18:22:34:128,0.605469,0.736328,0.167969,-41.875,11.375,12,12,6,0,-83,unknown
1354166,12-31 18:22:34:166,0.533691,0.618652,0.288574,-30.9375,-29,52.75,11,6,0,-83,unknown
1354226,12-31 18:22:34:226,0.612305,0.703125,0.336426,28.0625,-73.25,78.625,12,5,0,-83,unknown
1354263,12-31 18:22:34:263,0.552734,0.734863,0.344727,27.6875,-82.375,92.8125,12,5,0,-83,unknown
1354331,12-31 18:22:34:331,0.663086,0.715332,0.350586,35.0625,-82.75,79.9375,12,4,0,-83,unknown
1354368,12-31 18:22:34:368,0.689941,0.765137,0.32959,26.5625,-70.9375,53.125,12,4,17,-83,unknown
1354428,12-31 18:22:34:428,0.720703,0.726074,0.293945,4.5,-53.8125,25.4375,12,3,17,-83,unknown
1354466,12-31 18:22:34:466,0.684082,0.712402,0.257324,9.4375,-37,12.375,12,3,17,-83,unknown
1354526,12-31 18:22:34:526,0.707031,0.624023,0.204102,-3.125,-13.5625,4.1875,12,3,17,-83,unknown
1354586,12-31 18:22:34:586,0.740234,0.631836,0.157715,9.0625,-0.9375,1.9375,12,3,17,-83,unknown
1354629,12-31 18:22:34:629,0.734375,0.59375,0.15918,5.25,5.1875,1.75,12,3,17,-83,unknown
1354668,12-31 18:22:34:668,0.768555,0.581055,0.147461,8.9375,10.375,1.4375,12,3,17,-83,unknown
1354728,12-31 18:22:34:728,0.779785,0.563965,0.143066,3.9375,9.6875,3.25,12,3,17,-83,unknown
1354788,12-31 18:22:34:788,0.788086,0.572266,0.134277,5.875,6.8125,4.25,12,3,17,-83,unknown
1354826,12-31 18:22:34:826,0.786133,0.578613,0.127441,0.0625,3.625,6.625,12,3,17,-83,unknown
1354891,12-31 18:22:34:891,0.778809,0.577637,0.122559,-1.125,-1.125,9.6875,12,3,17,-83,unknown
1354938,12-31 18:22:34:938,0.783691,0.562988,0.117188,-4.125,-3.1875,9.3125,12,3,17,-83,unknown
1354974,12-31 18:22:34:974,0.769531,0.571777,0.116211,-2.125,-4.8125,6.5625,12,3,17,-83,unknown
1355034,12-31 18:22:35:34,0.784668,0.574219,0.107422,-2.1875,-4,5.5625,12,3,17,-83,unknown
1355094,12-31 18:22:35:94,0.780273,0.570312,0.103027,-0.0625,-2.875,-0.25,12,3,17,-83,unknown
1355131,12-31 18:22:35:131,0.769531,0.550781,0.0991211,-0.9375,-1.25,-1.625,12,3,17,-83,unknown
1355191,12-31 18:22:35:191,0.760254,0.562988,0.117188,1.75,-3.0625,-3.4375,12,3,17,-83,unknown
1355236,12-31 18:22:35:236,0.77832,0.559082,0.106934,0.0625,-4.375,-0.5,12,3,17,-83,unknown
1355296,12-31 18:22:35:296,0.802734,0.557129,0.109863,1.4375,-5.5,-1.0625,12,3,17,-83,unknown
1355334,12-31 18:22:35:334,0.806152,0.550293,0.107422,-0.625,-5.9375,-0.9375,12,3,17,-83,unknown
1355394,12-31 18:22:35:394,0.819824,0.541992,0.106445,-0.25,-4.25,-0.375,12,3,17,-83,unknown
1355431,12-31 18:22:35:431,0.793457,0.548828,0.104492,1.125,-3.5,-1,12,3,17,-83,unknown
1355491,12-31 18:22:35:491,0.76709,0.558105,0.10498,1.1875,-2.5625,2.6875,12,3,17,-83,unknown
1355551,12-31 18:22:35:551,0.782715,0.55957,0.105957,-1.375,-2.5625,4.5,12,3,17,-83,unknown
1355596,12-31 18:22:35:596,0.79541,0.557129,0.0966797,1.625,-2.125,2.6875,12,3,17,-83,unknown
1355652,12-31 18:22:35:652,0.800781,0.550781,0.090332,-0.875,0.4375,0.6875,12,3,17,-83,unknown
1355694,12-31 18:22:35:694,0.791992,0.549805,0.101562,0.6875,1.625,-1,12,3,17,-83,unknown
1355754,12-31 18:22:35:754,0.786621,0.555664,0.0966797,-0.5,0.625,-0.25,12,3,17,-83,unknown
1355793,12-31 18:22:35:793,0.791504,0.546875,0.0883789,-0.6875,0.3125,0.75,12,3,17,-83,unknown
1355853,12-31 18:22:35:853,0.797852,0.544922,0.0869141,0.9375,0.75,-0.6875,12,3,17,-83,unknown
1355892,12-31 18:22:35:892,0.794922,0.546387,0.0913086,1.0625,1.0625,-0.875,12,3,17,-83,unknown
1355934,12-31 18:22:35:934,0.786621,0.558594,0.0966797,1.75,0.25,-1.1875,12,3,17,-83,unknown
1356011,12-31 18:22:36:11,0.786621,0.539551,0.0947266,0.0625,-0.5,-0.75,12,3,17,-83,unknown
1356054,12-31 18:22:36:54,0.78418,0.552734,0.0869141,0.3125,-0.5625,1,12,3,17,-83,unknown
1356114,12-31 18:22:36:114,0.790039,0.557617,0.0820312,0.6875,-0.1875,0.6875,12,3,17,-83,unknown
1356154,12-31 18:22:36:154,0.80127,0.558105,0.0854492,1.9375,0.75,1.1875,12,3,17,-83,unknown
1356214,12-31 18:22:36:214,0.784668,0.550293,0.0942383,1.3125,0.5,0.75,12,3,17,-83,unknown
1356252,12-31 18:22:36:252,0.781738,0.541992,0.0966797,1.875,-0.625,1.25,12,3,17,-83,unknown
