timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13302982,12-31 21:41:42:982,-0.502441,0.267578,0.774902,4.5625,16.25,-17.5625,10,12,14,-65,rest
13303043,12-31 21:41:43:43,-0.524414,0.244141,0.769043,4.5625,23.9375,-26.5625,10,12,14,-65,rest
13303103,12-31 21:41:43:103,-0.499512,0.259277,0.75,8,40.8125,-46.25,10,12,14,-65,rest
13303143,12-31 21:41:43:143,-0.509277,0.274414,0.717773,18.6875,61.1875,-70.625,10,13,14,-65,rest
13303203,12-31 21:41:43:203,-0.573242,0.273926,0.626465,17.375,88.9375,-104.688,9,13,13,-65,rest
13303245,12-31 21:41:43:245,-0.606445,0.20459,0.588867,-4.4375,103.938,-119.25,9,14,13,-65,rest
13303305,12-31 21:41:43:305,-0.527344,0.074707,0.394043,20.6875,127.312,-123.375,9,15,13,-65,rest
13303342,12-31 21:41:43:342,-0.817871,0.00195312,0.243652,17.75,112.875,-134.938,8,15,12,-65,rest
13303402,12-31 21:41:43:402,-0.598145,-0.0244141,0.116699,11.0625,80.1875,-123.625,7,15,11,-65,rest
13303443,12-31 21:41:43:443,-0.861816,-0.078125,0.121094,9.375,62.3125,-105.875,7,15,10,-65,rest
13303503,12-31 21:41:43:503,-0.73877,-0.220703,0.125,4.0625,42.625,-81.4375,6,15,9,-65,rest
13303563,12-31 21:41:43:563,-1.07031,-0.467285,0.160156,41.5625,30.9375,-55.9375,5,15,9,-65,rest
13303605,12-31 21:41:43:605,-1.15527,-0.567871,0.231934,29.8125,22.125,-50.5625,5,15,8,-65,rest
13303665,12-31 21:41:43:665,-1.41553,-0.730957,0.24707,35.375,11.875,-32.6875,5,15,8,-65,rest
13303704,12-31 21:41:43:704,-1.59424,-0.854492,0.257324,24.9375,0,-19.5,5,15,8,-65,rest
13303765,12-31 21:41:43:765,-1.63281,-0.844727,0.299316,-5,-7.6875,21,5,15,8,-65,rest
13303803,12-31 21:41:43:803,-1.64062,-0.822266,0.317383,-14.75,-22.25,23.625,5,15,8,-65,rest
13303863,12-31 21:41:43:863,-1.52734,-0.76416,0.158203,-21.4375,-39.625,57.75,5,15,9,-65,rest
13303905,12-31 21:41:43:905,-1.40088,-0.730957,0.244629,-26.375,-46.8125,100.438,6,15,9,-65,rest
13303965,12-31 21:41:43:965,-1.45898,-0.48584,0.248535,-13.875,-115.25,201.188,7,15,10,-65,rest
13304005,12-31 21:41:44:5,-1.25244,0.0947266,0.394531,-25.9375,-185.875,306.125,8,15,12,-65,rest
13304064,12-31 21:41:44:64,0.199707,0.623047,0.819824,-40.9375,-174.188,199.812,9,14,13,-65,rest
13304124,12-31 21:41:44:124,1.61035,-0.503418,-1.04541,-45.0625,-93.5,130.062,10,12,14,-65,rest
13304162,12-31 21:41:44:162,-0.184082,-0.503418,0.45166,-15.75,10.1875,19.25,10,12,14,-65,rest
13304222,12-31 21:41:44:222,-0.899414,0.450195,1.1875,-57.3125,-1.3125,-29.9375,9,12,14,-65,rest
13304265,12-31 21:41:44:265,-0.782227,0.658203,0.968262,-29.6875,-41.8125,-7,9,12,14,-65,rest
13304304,12-31 21:41:44:304,-0.619141,0.134277,1.00195,14.25,-24.75,29.375,9,12,14,-65,rest
13304364,12-31 21:41:44:364,-0.440918,0.36377,0.802246,22.375,2,10.125,10,12,14,-65,rest
13304424,12-31 21:41:44:424,-0.57666,0.355469,0.845703,-11.6875,5,-10.625,10,12,14,-65,rest
13304485,12-31 21:41:44:485,-0.611816,0.308594,0.845703,-13.3125,4.1875,-2,9,12,14,-65,rest
13304522,12-31 21:41:44:522,-0.566406,0.290527,0.786133,5.375,5.1875,3.5625,10,12,14,-65,rest
13304584,12-31 21:41:44:584,-0.553711,0.311035,0.773438,-6.5625,3.5625,-0.125,10,12,14,-65,rest
13304625,12-31 21:41:44:625,-0.54541,0.287598,0.805664,-12.5,3.6875,-4.125,9,12,14,-65,rest
13304686,12-31 21:41:44:686,-0.49707,0.248047,0.791992,13.0625,14,-17.6875,9,12,14,-65,rest
13304731,12-31 21:41:44:731,-0.445312,0.248535,0.759277,28.5,34.4375,-48.5625,9,12,14,-65,rest
13304784,12-31 21:41:44:784,-0.446777,0.273438,0.610352,27.625,68.8125,-92.375,9,13,13,-65,rest
13304821,12-31 21:41:44:821,-0.382812,0.200684,0.499512,33.625,93.625,-120.125,9,13,13,-65,rest
13304881,12-31 21:41:44:881,-0.560059,0.17627,0.519531,-11.25,113.625,-144.125,9,14,13,-65,rest
13304941,12-31 21:41:44:941,-0.67041,-0.108398,0.499023,-5.9375,129,-142.875,8,15,12,-65,rest
13304987,12-31 21:41:44:987,-0.847656,-0.0913086,0.178711,2.5,102.938,-137.438,8,15,11,-65,rest
13305024,12-31 21:41:45:24,-0.827148,-0.138184,-0.0244141,35.875,71.375,-122.125,7,15,11,-63,rest
13305084,12-31 21:41:45:84,-0.82666,-0.208496,0.0893555,15.125,52.8125,-98.625,6,15,10,-63,rest
13305144,12-31 21:41:45:144,-1.08643,-0.507324,0.131836,36.875,36.0625,-100.562,6,15,9,-63,rest
13305188,12-31 21:41:45:188,-1.11865,-0.530273,0.175293,34.6875,31.25,-61.8125,5,15,9,-63,rest
13305248,12-31 21:41:45:248,-1.19189,-0.67041,0.249023,66.1875,13.6875,-34.875,5,14,8,-63,rest
13305287,12-31 21:41:45:287,-1.31055,-0.762695,0.305176,37.125,3.125,-7.4375,5,14,8,-63,rest
13305347,12-31 21:41:45:347,-1.55176,-0.833008,0.351074,-12.0625,-8.6875,17.75,5,14,8,-63,rest
13305384,12-31 21:41:45:384,-1.64941,-0.851074,0.339355,-27.9375,-21.0625,18.875,5,15,8,-63,rest
13305444,12-31 21:41:45:444,-1.60938,-0.819336,0.266602,-30.375,-23.375,34.25,5,15,9,-63,rest
13305488,12-31 21:41:45:488,-1.47363,-0.730469,0.225098,-21.875,-24.5625,58.375,6,15,9,-63,rest
13305548,12-31 21:41:45:548,-1.44434,-0.537598,0.206055,-40.875,-20.6875,125.438,6,15,9,-63,rest
13305588,12-31 21:41:45:588,-1.12988,-0.488281,0.237793,-21.3125,-76.3125,181,7,15,10,-63,rest
13305647,12-31 21:41:45:647,-0.89502,0.203125,0.34082,-3.75,-187,273.688,9,15,12,-63,rest
13305690,12-31 21:41:45:690,0.209473,0.590332,0.574219,-42.0625,-189.375,242.188,9,14,13,-63,rest
13305744,12-31 21:41:45:744,0.397461,-0.527344,-0.111816,16.0625,-74.75,136.75,10,13,14,-63,rest
13305804,12-31 21:41:45:804,0.0517578,-0.195801,0.20752,-39.0625,-8.0625,33.5,10,13,14,-63,rest
13305849,12-31 21:41:45:849,-0.779297,0.0146484,0.674316,-86,-17.3125,-18.4375,10,13,14,-63,rest
13305887,12-31 21:41:45:887,-0.954102,0.435547,0.92627,6.125,-31.75,1.75,9,13,14,-63,rest
13305947,12-31 21:41:45:947,-0.649414,0.137207,1.08203,-54.625,-30.4375,18,9,12,14,-63,rest
13306007,12-31 21:41:46:7,-0.524902,0.489746,0.778809,48.625,-2.8125,18.1875,10,12,14,-63,rest
13306044,12-31 21:41:46:44,-0.555176,0.330566,0.824707,-30.375,-3.0625,8.5625,10,12,14,-63,rest
13306104,12-31 21:41:46:104,-0.609375,0.298828,0.871582,-4.625,3.625,-4.625,10,12,14,-63,rest
13306149,12-31 21:41:46:149,-0.616211,0.32959,0.837891,-9.8125,5.875,-4.6875,9,12,14,-63,rest
13306209,12-31 21:41:46:209,-0.593262,0.289551,0.80957,-9.25,9.25,-3.625,9,12,14,-63,rest
13306247,12-31 21:41:46:247,-0.592773,0.240723,0.793457,-3.8125,11.6875,-8.4375,9,12,14,-63,rest
13306307,12-31 21:41:46:307,-0.613281,0.250488,0.774414,-9.1875,17.625,-18.75,9,12,14,-63,rest
13306352,12-31 21:41:46:352,-0.599121,0.209473,0.781738,-4.9375,21.3125,-28.875,9,12,14,-63,rest
13306410,12-31 21:41:46:410,-0.553223,0.237305,0.722656,11.125,37.875,-52.3125,9,13,13,-63,rest
13306449,12-31 21:41:46:449,-0.550293,0.190918,0.68457,12.0625,56.25,-73.6875,9,13,13,-63,rest
13306509,12-31 21:41:46:509,-0.546387,0.153809,0.552734,15.875,82.5,-99,9,13,13,-63,rest
13306569,12-31 21:41:46:569,-0.362305,0.0629883,0.366211,25.75,100.812,-114,9,14,13,-63,rest
13306614,12-31 21:41:46:614,-0.374512,0.0288086,0.425293,2.9375,110.188,-124.25,8,15,12,-63,rest
13306650,12-31 21:41:46:650,-0.678711,-0.0898438,0.114258,17.9375,113.375,-115.125,8,15,12,-63,rest
13306710,12-31 21:41:46:710,-0.895996,-0.105957,0.204102,34.3125,92.5,-112.688,7,15,11,-63,rest
13306770,12-31 21:41:46:770,-0.815918,-0.276855,0.197754,-0.5625,75.25,-57.5625,6,15,10,-63,rest
13306809,12-31 21:41:46:809,-1.03955,-0.342285,0.173828,38.8125,61.75,-59.375,6,15,9,-63,rest
13306860,12-31 21:41:46:860,-1.65723,-0.674805,0.123047,18.5,40.375,-53.25,5,15,9,-63,rest
13306914,12-31 21:41:46:914,-1.66992,-0.757812,0.15625,10.6875,15.125,-46.1875,5,15,8,-63,rest
13306975,12-31 21:41:46:975,-1.64014,-0.843262,0.135254,0.8125,-7,-25.875,5,15,8,-63,rest
13307017,12-31 21:41:47:17,-1.52539,-0.820801,0.151855,-5.75,-16.625,-4.6875,5,15,8,-63,rest
13307077,12-31 21:41:47:77,-1.37402,-0.713379,0.159668,-2.4375,-27.4375,19.6875,5,15,8,-63,rest
13307115,12-31 21:41:47:115,-1.34961,-0.748047,0.0976562,1.9375,-46.1875,49.6875,5,15,8,-63,rest
13307175,12-31 21:41:47:175,-1.56641,-0.867188,-0.0292969,-24.5625,-66.125,157.812,6,15,9,-63,rest
13307212,12-31 21:41:47:212,-1.33301,-0.369141,0.366699,-44,-166.25,276.812,7,16,11,-63,rest
13307272,12-31 21:41:47:272,-0.416016,0.725098,1.00684,23.5,-149.688,255.625,9,15,13,-63,rest
13307317,12-31 21:41:47:317,0.357422,-0.993164,-0.0424805,30.75,-89.1875,235.562,10,14,14,-63,rest
13307377,12-31 21:41:47:377,0.486328,0.38623,-0.125977,-100.312,-21.8125,41.25,10,13,14,-63,rest
13307415,12-31 21:41:47:415,-1.22852,-0.223145,0.382812,-55.875,-29.875,2.875,10,13,14,-63,rest
13307475,12-31 21:41:47:475,-0.775879,0.47998,0.996094,-48.625,-66.625,13.6875,10,13,14,-63,rest
13307535,12-31 21:41:47:535,-0.433105,0.27002,0.746094,1.0625,-50.1875,34.4375,10,12,14,-63,rest
13307574,12-31 21:41:47:574,-0.612305,0.302246,0.744629,-9.875,-32.6875,25.875,10,12,14,-63,rest
13307634,12-31 21:41:47:634,-0.461914,0.173828,0.657715,-18.5,-34.6875,19.25,10,12,14,-63,rest
13307677,12-31 21:41:47:677,-0.349609,0.223145,0.525879,-34.125,-51.0625,19,10,12,14,-63,rest
13307715,12-31 21:41:47:715,-0.181152,0.0410156,0.436523,-54,-66.25,25.4375,10,12,14,-63,rest
13307782,12-31 21:41:47:782,0.0664062,0.125488,0.289551,-4.1875,-89,19,9,11,14,-63,rest
13307835,12-31 21:41:47:835,0.278809,0.351074,0.427246,30.0625,-132.25,42.75,10,10,14,-63,rest
13307875,12-31 21:41:47:875,0.233398,0.589844,0.633301,74.3125,-173.562,60.25,10,10,14,-63,rest
13307935,12-31 21:41:47:935,0.369629,0.836914,1.03711,121.062,-213.688,116,10,8,14,-63,rest
13307977,12-31 21:41:47:977,0.314453,1.03418,1.17529,118.75,-212.562,124.188,10,7,14,-63,rest
13308037,12-31 21:41:48:37,0.521484,0.910645,1.19678,49.75,-141.875,87.375,11,6,14,-63,rest
13308075,12-31 21:41:48:75,0.56543,0.993652,1.08838,56.875,-99.25,46.25,11,6,14,-63,rest
13308135,12-31 21:41:48:135,0.494629,0.813477,0.922363,34.1875,-52.9375,13.6875,11,5,13,-63,rest
13308195,12-31 21:41:48:195,0.635254,0.761719,0.774414,13.0625,-24.4375,2.75,11,5,13,-63,rest
13308235,12-31 21:41:48:235,0.665527,0.71582,0.675293,18.3125,-11.125,-6.1875,11,5,13,-63,rest
13308295,12-31 21:41:48:295,0.706055,0.723145,0.583984,6.5,2.875,-13.3125,11,5,13,-63,rest
13308332,12-31 21:41:48:332,0.677734,0.70752,0.526367,-2.6875,5.4375,-20.125,11,5,13,-63,rest
13308393,12-31 21:41:48:393,0.580566,0.699219,0.516113,-11.1875,0.875,-21.0625,11,5,13,-63,rest
13308436,12-31 21:41:48:436,0.577148,0.671387,0.507812,-11.9375,-6.1875,-16.25,11,5,13,-63,rest
13308495,12-31 21:41:48:495,0.537598,0.672363,0.524902,-19.5,-9.8125,-14.625,11,5,13,-63,rest
13308534,12-31 21:41:48:534,0.514648,0.646484,0.539551,-11.25,-9.8125,-12,11,5,13,-63,rest
13308602,12-31 21:41:48:602,0.552246,0.659668,0.526855,-11.75,-9.5,-5.8125,11,5,13,-63,rest
13308632,12-31 21:41:48:632,0.552734,0.605957,0.520996,-2,-10.625,-5.8125,11,5,13,-63,rest
13308692,12-31 21:41:48:692,0.560059,0.660156,0.513184,-9.4375,-5.875,-4.375,11,5,13,-63,rest
13308752,12-31 21:41:48:752,0.537109,0.630859,0.484375,-2.8125,-10.125,-4,11,5,13,-63,rest
13308797,12-31 21:41:48:797,0.521973,0.644531,0.473633,-7.6875,-10.9375,-0.375,11,5,13,-63,rest
13308834,12-31 21:41:48:834,0.570801,0.64209,0.487305,-6,-12.5625,4.5,11,5,13,-63,rest
13308895,12-31 21:41:48:895,0.522461,0.57959,0.553223,-15.1875,-2,-5,11,5,13,-63,rest
13308954,12-31 21:41:48:954,0.581055,0.663086,0.523926,-14.5625,-4.25,2,11,5,13,-63,rest
13308991,12-31 21:41:48:991,0.569336,0.645508,0.508789,-13.25,-6.75,4.5,11,5,13,-63,rest
13309058,12-31 21:41:49:58,0.567871,0.603027,0.515625,-17.625,-7.0625,5.5,11,5,13,-63,rest
13309097,12-31 21:41:49:97,0.577148,0.601074,0.520508,-11.9375,-6.4375,4.75,11,5,13,-63,rest
13309157,12-31 21:41:49:157,0.583984,0.594238,0.517578,-11.0625,-2.5625,4.9375,11,5,13,-63,rest
13309194,12-31 21:41:49:194,0.584961,0.589844,0.527832,-17.8125,0.0625,3.375,11,5,13,-63,rest
13309254,12-31 21:41:49:254,0.574219,0.578613,0.532227,-6.8125,0.4375,-0.9375,11,5,13,-63,rest
13309314,12-31 21:41:49:314,0.566406,0.58252,0.558594,-10.75,1.0625,-2.75,11,5,13,-63,rest
13309358,12-31 21:41:49:358,0.581055,0.590332,0.541504,-5.5625,-1.375,-1,11,5,13,-63,rest
13309418,12-31 21:41:49:418,0.585449,0.585938,0.543457,-3.8125,-2.125,0.875,11,5,13,-63,rest
13309457,12-31 21:41:49:457,0.580566,0.570312,0.539062,-1.5625,-3.75,1.5625,11,5,13,-63,rest
13309517,12-31 21:41:49:517,0.575684,0.543945,0.537598,-2.4375,-2.0625,0.375,11,5,13,-63,rest
13309554,12-31 21:41:49:554,0.594238,0.561035,0.530273,-4.75,-3.375,0.4375,11,5,13,-63,rest
13309614,12-31 21:41:49:614,0.597168,0.591797,0.55127,-0.375,0.5,1.125,11,5,13,-63,rest
13309667,12-31 21:41:49:667,0.573242,0.57959,0.560547,-1.0625,1.375,1,11,5,13,-63,rest
13309697,12-31 21:41:49:697,0.562012,0.565918,0.560059,0.8125,0.5625,-0.8125,11,5,13,-63,rest
13309757,12-31 21:41:49:757,0.591797,0.559082,0.563477,-3.25,0.8125,-1.625,11,5,13,-63,rest
13309817,12-31 21:41:49:817,0.585449,0.576172,0.523926,-2.375,-0.5,-2.1875,11,5,13,-63,rest
13309877,12-31 21:41:49:877,0.585449,0.578613,0.538086,0.4375,0.625,-2.125,11,5,13,-63,rest
13309914,12-31 21:41:49:914,0.584961,0.567383,0.54248,0.3125,1.25,-1.0625,11,5,13,-63,rest
13309974,12-31 21:41:49:974,0.585449,0.56543,0.560059,2.5625,0.625,-0.625,11,5,13,-63,rest
13310027,12-31 21:41:50:27,0.57666,0.568359,0.556152,1.625,0.3125,-0.625,11,5,13,-63,rest
13310079,12-31 21:41:50:79,0.578125,0.571289,0.542969,1.0625,0.625,-0.5625,11,5,13,-63,rest
13310117,12-31 21:41:50:117,0.588379,0.57666,0.535156,0.5625,1,-0.875,11,5,13,-63,rest
13310177,12-31 21:41:50:177,0.57373,0.581543,0.554199,0.25,1.625,-0.8125,11,5,13,-63,rest
13310237,12-31 21:41:50:237,0.566406,0.585449,0.566895,-2.125,1.875,-3,11,5,13,-63,rest
13310280,12-31 21:41:50:280,0.576172,0.564453,0.549805,-2.0625,0.75,-1.6875,11,5,13,-63,rest
13310319,12-31 21:41:50:319,0.577637,0.5625,0.558105,2.9375,-3.25,1.375,11,5,13,-63,rest
